No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
18,ASG,CTCP Tập đoàn ASG,84,126,3983,170,111,2372,27,41,4416,185,69,3151,81,125,4462,131,63,2737,103,161,4387,161,33,3333,103,135,4336,162,67,3247,285,560,5186,117,55,1512,35,245,4803,110,58,1530,1.95763E+12,2.024E+12,2.1186E+12,28.39256291,2.14158E+12,28.4049263,2.16822E+12,28.78358206,3.16629E+12,28.78855615,3.18208E+12
19,ASM,CTCP Tập đoàn Sao Mai,64,164,11736,56,9,839,48,122,11560,51,14,861,144,359,10932,53,13,678,75,181,10451,78,12,992,113,421,10550,107,7,980,123,440,9995,62,12,524,80,273,11015,60,13,634,1.79604E+13,1.80793E+13,1.81353E+13,30.53046607,1.81641E+13,30.56974454,1.88917E+13,30.57580947,1.90066E+13,30.58726972,1.92257E+13
20,ASP,CTCP Tập đoàn Dầu khí An Pha,35,125,11797,53,6,550,37,135,12887,59,5,665,9,34,11699,103,8,1270,72,277,14157,103,7,1786,5,22,16968,109,13,2273,-105,-466,16525,55,11,-4707,-86,-382,17578,56,12,-1044,1.87421E+12,1.83531E+12,1.86884E+12,28.33507738,2.02194E+12,28.40141422,2.16062E+12,28.34986882,2.05207E+12,28.32961486,2.01092E+12
21,AST,CTCP Dịch vụ Hàng không Taseco,-499,-577,827,544,49,-2971,-560,-658,1049,484,16,-2047,-749,-882,855,591,18,-2057,-312,-370,1160,576,10,-2013,-429,-589,1429,690,49,-2484,274,414,1201,637,59,-4137,237,370,1037,594,57,-24859,5.88218E+11,5.67021E+11,4.97066E+11,26.94292853,5.02534E+11,26.91634596,4.89351E+11,26.96785307,5.15217E+11,27.06190011,5.66023E+11
22,BAF,CTCP Nông nghiệp BAF Việt Nam,,,,,,,,,,,,,118,641,664,,8,,118,541,1121,220,8,2657,183,585,1724,314,8,2321,89,259,2651,301,10,1204,316,951,5193,185,12,662,,,7.48316E+12,29.32796523,5.45725E+12,29.05397586,4.14936E+12,29.21125967,4.85611E+12,29.26402494,5.11923E+12
23,BBC,CTCP Bibica,50,68,1354,85,45,936,1,1,,93,104,1980,-25,-32,,94,46,2509,116,169,362,92,29,4437,751,1096,,105,48,830,-16,-22,1861,116,48,963,120,168,2282,86,10,641,1.46496E+12,1.40876E+12,1.35377E+12,28.1670604,1.70922E+12,28.21391432,1.79121E+12,28.20022862,1.76687E+12,28.27514002,1.90431E+12
24,BCE,CTCP Xây dựng và Giao thông Bình Dương,103,253,2254,107,13,912,142,329,1314,109,21,773,16,35,1309,124,15,1100,13,28,3530,162,17,2457,7,14,3184,148,16,3540,-171,-349,4561,86,21,-3077,4,8,2923,79,7,-2658,9.64896E+11,9.18603E+11,8.79229E+11,27.4261201,8.14728E+11,27.37919316,7.77378E+11,27.3596472,7.62331E+11,27.3049385,7.21746E+11
25,BCG,CTCP Tập đoàn Bamboo Capital,44,305,16553,63,22,575,67,433,24830,50,19,361,47,285,20309,84,10,524,27,132,15554,84,12,942,68,278,13630,106,9,1045,61,212,10394,52,8,653,9,29,11395,48,15,784,2.92215E+13,3.57967E+13,3.53712E+13,31.26363886,3.78117E+13,31.35682907,4.15048E+13,31.42338837,4.43613E+13,31.40956668,4.37524E+13
26,BCM,Tổng Công ty Đầu tư và Phát triển Công nghiệp – CTCP,96,267,8241,349,12,2919,100,282,9735,341,16,2460,10,30,10117,283,14,2635,59,172,9921,395,16,5246,87,228,8986,433,21,6173,185,546,8663,379,14,4136,41,141,8152,504,8,5120,4.63652E+13,4.85352E+13,4.82533E+13,31.5139244,4.8565E+13,31.53307283,4.95039E+13,31.53935704,4.9816E+13,31.52748446,4.9228E+13
27,BFC,CTCP Phân bón Bình Điền,181,453,7667,101,18,691,186,466,8308,136,8,879,78,211,9582,157,16,1092,218,622,10473,137,10,850,170,484,11381,184,14,1103,130,403,16298,99,6,579,14,46,14305,99,15,634,3.09292E+12,3.07239E+12,3.58351E+12,28.98101501,3.8574E+12,29.00733618,3.96028E+12,29.11795123,4.4235E+12,29.08925353,4.29836E+12
28,BHN,Tổng Công ty cổ phần Bia - Rượu - Nước giải khát Hà Nội,89,117,537,322,42,1928,214,283,351,289,40,1957,178,239,367,266,44,2428,14,19,518,295,35,4037,68,72,493,281,48,4150,276,412,262,242,58,3344,291,455,214,223,50,2670,6.55783E+12,7.17505E+12,7.14882E+12,29.58928516,7.08701E+12,29.47697512,6.33414E+12,29.56067762,6.88714E+12,29.605134,7.20023E+12
29,BKG,CTCP Đầu tư BKG Việt Nam,128,152,933,98,19,1956,100,117,892,90,66,1482,91,107,907,83,20,1413,171,201,886,104,68,1859,58,80,1092,82,63,1710,100,117,286,39,77,816,106,115,255,43,29,880,4.50298E+11,4.48294E+11,4.69246E+11,26.85641375,4.60885E+11,27.71147836,1.08378E+12,27.54277372,9.15534E+11,27.56605767,9.37102E+11
30,BMC,CTCP Khoáng sản Bình Định,54,67,0,110,138,1652,236,289,,96,350,1259,129,145,,184,263,2542,291,336,,152,225,1819,114,131,,149,317,1665,397,454,,76,398,735,128,150,,99,304,920,2.72375E+11,2.32132E+11,2.42009E+11,26.21842775,2.43511E+11,26.1970006,2.38349E+11,26.26386585,2.54831E+11,26.24479984,2.50018E+11
31,BMP,CTCP Nhựa Bình Minh,284,345,231,200,43,950,148,178,239,210,19,1245,-97,-113,242,189,80,2051,424,500,250,214,33,2288,444,541,237,208,51,1950,498,596,225,193,59,1308,583,689,210,179,73,839,2.8864E+12,2.76823E+12,2.55775E+12,28.67714484,2.8466E+12,28.69244554,2.89049E+12,28.71050306,2.94315E+12,28.75094367,3.06462E+12
32,BRC,CTCP Cao su Bến Thành,187,264,1531,80,13,771,236,339,1475,82,25,722,162,244,2062,92,18,849,124,187,2183,97,14,958,151,212,1506,97,12,1022,120,171,2022,76,7,895,254,390,2391,71,14,741,2.97264E+11,2.98317E+11,3.19423E+11,26.4629393,3.10963E+11,26.38869721,2.88712E+11,26.4365395,3.02861E+11,26.50348102,3.23829E+11
33,BTP,CTCP Nhiệt điện Bà Rịa,103,148,3024,72,64,978,27,40,2813,82,54,1969,102,150,2762,90,93,1802,470,691,2371,84,27,850,-68,-95,2361,87,149,1136,87,113,2053,80,127,956,517,685,1912,84,125,608,1.84795E+12,1.86071E+12,1.70153E+12,28.28336985,1.92005E+12,28.11987071,1.63044E+12,28.13711254,1.65879E+12,28.15621001,1.69078E+12
34,BTT,CTCP Thương mại Dịch vụ Bến Thành,40,54,0,195,23,7093,73,97,,185,57,8222,-29,-38,,184,90,11702,11,14,,168,105,12934,44,56,,184,64,14071,114,148,,174,59,9794,197,258,,162,29,3408,4.90618E+11,4.86629E+11,4.83211E+11,26.86102172,4.63013E+11,26.8598269,4.6246E+11,26.88435483,4.73944E+11,26.90247272,4.82609E+11
35,BWE,CTCP Nước - Môi trường Bình Dương,205,500,10045,170,22,884,194,466,9707,182,22,962,179,414,9281,201,19,1145,272,624,9134,211,24,1102,195,448,8940,252,33,1334,231,515,8373,236,15,1247,209,460,9003,216,11,1143,8.56767E+12,8.80436E+12,8.86947E+12,29.83589862,9.06914E+12,29.83513798,9.06224E+12,29.83848764,9.09265E+12,29.90090426,9.67827E+12
36,C32,CTCP CIC39,79,136,4391,77,7,625,181,297,4251,65,12,631,273,431,3445,82,18,659,280,460,3874,89,30,668,79,135,4415,84,25,661,67,112,5339,63,29,573,97,165,5791,60,23,696,9.26784E+11,9.16962E+11,8.9291E+11,27.60352899,9.72882E+11,27.62084729,9.89878E+11,27.64391861,1.01298E+12,27.62828691,9.9727E+11
37,C47,CTCP Xây dựng 47,32,165,20556,77,6,859,83,383,20247,66,4,737,47,205,19796,86,8,784,134,616,20526,164,12,1103,27,112,15704,154,6,1152,40,157,16304,87,3,835,10,42,16550,76,9,923,1.49622E+12,1.40968E+12,1.43004E+12,28.08944095,1.58157E+12,28.10788225,1.61101E+12,28.14746348,1.67605E+12,28.21604476,1.79503E+12
38,CAV,CTCP Dây Cáp điện Việt Nam,90,330,18643,221,2,986,167,658,18257,201,1,931,56,221,19193,202,1,1119,192,751,14882,190,1,1020,149,514,13340,181,3,913,220,732,15107,180,2,805,61,191,12501,172,2,790,6.88599E+12,6.22954E+12,7.13498E+12,29.52542272,6.64857E+12,29.4344865,6.07065E+12,29.45176881,6.17647E+12,29.28785796,5.2427E+12
39,CCI,CTCP Đầu tư Phát triển Công nghiệp Thương mại Củ Chi,133,341,0,112,79,935,146,378,,109,66,864,114,287,,135,53,1118,85,211,,157,71,1349,173,442,,227,67,1619,-74,-198,,208,28,2512,62,178,,174,123,2555,6.76121E+11,6.81234E+11,6.82558E+11,27.2587433,6.89163E+11,27.22454809,6.65995E+11,27.23027656,6.69821E+11,27.36840066,7.69034E+11
40,CCL,CTCP Đầu Tư và Phát triển Đô Thị Dầu khí Cửu Long,189,384,5325,115,3,930,211,430,5210,103,4,713,60,121,5042,108,5,779,181,371,5223,140,3,1064,17,35,4964,126,1,1299,197,400,6035,78,3,853,154,321,6486,66,2,556,1.20894E+12,1.23596E+12,1.22929E+12,27.85070722,1.24569E+12,27.81755637,1.20507E+12,27.84733113,1.24149E+12,27.93470164,1.35484E+12
41,CDC,CTCP Chương Dương,68,224,8767,134,5,1051,36,132,12189,120,2,1370,22,94,15900,122,1,3112,157,671,16532,129,4,1247,14,63,21021,131,10,1524,19,95,20955,122,7,1431,58,304,23172,138,5,1207,8.26677E+11,1.05447E+12,1.14468E+12,27.87401142,1.27506E+12,28.06058424,1.53659E+12,28.0586128,1.53356E+12,28.09074173,1.58363E+12
42,CHP,CTCP Thủy điện Miền Trung,-184,-339,7920,150,85,1211,80,145,7384,151,54,1103,161,294,8154,169,4,1155,699,1257,6674,177,28,1400,239,405,6168,172,104,889,454,754,6137,183,43,693,299,488,5582,186,62,680,3.34429E+12,3.30145E+12,3.13E+12,28.81663751,3.2727E+12,28.81434054,3.26519E+12,28.7734325,3.13432E+12,28.78713453,3.17756E+12
43,CIG,CTCP COMA 18,1,6,11386,142,1,-135,-4,-16,11422,124,1,-680,192,831,10518,133,1,-1560,97,400,10444,247,1,2147,16,65,10667,292,,2377,-22,-94,10832,114,,978,11,49,11143,139,,3203,6.88868E+11,6.89174E+11,7.0796E+11,27.29020646,7.11191E+11,27.3142,7.28461E+11,27.30935097,7.24937E+11,27.31113668,7.26233E+11
44,CII,CTCP Đầu tư Hạ tầng Kỹ thuật Thành phố Hồ Chí Minh,1,6,22031,79,5,10025,4,17,22485,59,4,8188,1,3,22665,54,2,15262,-122,-462,20160,131,8,-3119,214,823,18008,90,7,2551,25,152,17777,47,4,1104,2,62,18329,58,4,1348,2.99551E+13,3.02706E+13,3.05496E+13,31.06361451,3.09568E+13,31.01110715,2.93733E+13,31.03861836,3.01926E+13,31.00846051,2.92957E+13
45,CKG,CTCP Tập đoàn Tư vấn Đầu tư Xây dựng Kiên Giang,95,594,17146,84,17,491,70,363,14776,147,5,774,19,96,14386,197,3,1330,175,858,14444,318,4,1554,72,322,15587,265,10,1568,131,628,12121,92,4,556,79,263,11303,197,1,1082,5.07426E+12,4.9289E+12,5.05118E+12,29.17351664,4.67625E+12,29.20958718,4.848E+12,29.18313837,4.72146E+12,29.17106671,4.6648E+12
46,CLC,CTCP Cát Lợi,245,313,159,133,31,793,362,484,315,121,17,663,358,501,1190,123,26,729,366,511,1444,125,22,716,223,318,1638,134,8,782,251,396,2708,127,4,720,316,533,2236,117,9,683,9.89238E+11,9.8235E+11,1.09541E+12,27.67997226,1.05017E+12,27.80516695,1.19023E+12,27.8577286,1.25446E+12,27.92608454,1.34321E+12
47,CLL,CTCP Cảng Cát Lái,307,335,20,167,388,1291,286,306,11,161,638,1389,341,378,,199,221,1570,254,282,,176,674,1341,367,381,,166,880,1265,349,385,,159,162,1050,285,340,,159,227,1130,7.07936E+11,7.17292E+11,7.37112E+11,27.24721376,6.81263E+11,27.2660924,6.94246E+11,27.30881295,7.24547E+11,27.35163935,7.56251E+11
48,CLW,CTCP Cấp nước Chợ Lớn,148,303,2315,188,3,1658,147,304,2447,184,4,1376,34,77,2501,168,3,1595,266,575,2540,172,45,1389,-123,-249,2668,212,16,3025,267,574,2888,225,18,2208,302,706,3548,219,21,1404,4.48105E+11,4.70418E+11,4.90033E+11,26.85188194,4.58801E+11,26.81337011,4.41467E+11,26.88226322,4.72954E+11,26.97555271,5.19199E+11
49,CMG,CTCP Tập đoàn Công nghệ CMC,86,187,5531,151,13,1800,140,309,5136,150,15,1633,172,388,5483,227,15,2307,71,165,6002,225,13,2299,126,290,5195,244,11,2144,138,314,4748,215,10,1934,164,370,4597,162,13,1485,5.25332E+12,5.44622E+12,5.99618E+12,29.45079622,6.17047E+12,29.49426699,6.44462E+12,29.52982341,6.67789E+12,29.56583511,6.92276E+12
50,CMV,CTCP Thương nghiệp Cà Mau,124,342,10213,122,24,802,127,291,5740,115,12,822,89,172,1691,102,19,840,185,337,4470,104,14,887,215,389,3768,125,21,1094,217,406,4978,95,19,717,28,57,5882,76,20,631,6.21386E+11,5.3007E+11,4.27538E+11,26.88199925,4.72829E+11,26.84470582,4.5552E+11,26.93421116,4.98172E+11,26.94730205,5.04736E+11
51,CMX,CTCP Camimex Group,53,148,11885,83,2,827,103,286,11698,78,,857,120,280,6955,89,2,716,84,164,6216,134,3,1282,77,191,6425,162,2,1783,131,345,7902,113,3,1295,89,245,7436,84,4,1008,1.61801E+12,1.59334E+12,1.93253E+12,28.51779336,2.42728E+12,28.57695088,2.57521E+12,28.68764011,2.87663E+12,28.69886435,2.9091E+12
52,CNG,CTCP CNG Việt Nam,147,289,89,124,42,1266,200,413,185,136,31,921,99,219,134,200,22,1264,326,694,259,156,50,1003,299,670,1347,180,44,976,275,686,1421,190,48,846,130,336,1404,177,54,758,9.63203E+11,1.10395E+12,1.04004E+12,27.73293304,1.10729E+12,27.88596088,1.29038E+12,27.97769825,1.41436E+12,27.92230249,1.33814E+12
53,COM,CTCP Vật tư Xăng Dầu,253,292,0,144,138,1493,222,262,,130,133,1076,-59,-73,,137,35,1662,333,398,,126,179,1477,1,1,,218,253,3791,214,251,,159,55,2643,-143,-176,,129,166,2538,5.35955E+11,5.44602E+11,5.7368E+11,27.0035001,5.33914E+11,27.02734764,5.46799E+11,26.99816086,5.31071E+11,27.0383569,5.52852E+11
54,CRC,CTCP Create Capital Việt Nam,35,114,9153,100,18,2740,4,10,11738,77,7,2283,0,1,10696,88,7,2949,67,131,6931,98,12,3463,141,255,7177,89,12,1764,107,192,7447,54,6,827,101,182,7235,49,8,664,5.6538E+11,4.61518E+11,4.29279E+11,27.17042769,6.30909E+11,27.18490316,6.40108E+11,27.22082751,6.63522E+11,27.21899706,6.62308E+11
