Stock,PB 2021,Debt 2021,Equity 2021,ROE 2021,ROA.ROA 2021,TA.TA 2021,PB 2020,Debt.Value 2020,Equity.Equity 2020,ROE.ROE 2020,ROA.ROA 2020,TA.TA 2020,PB 2019,Debt.Value 2019,Equity.Equity 2019,ROE.ROE 2019,ROA.ROA 2019,TA.TA 2019,PB 2018,Debt.Value 2018,Equity.Equity 2018,ROE.ROE 2018,ROA.ROA 2018,TA.TA 2018,PB 2017,Debt.Value 2017,Equity.Equity 2017,ROE.ROE 2017,ROA.ROA 2017,TA.TA 2017
ADG,4.75,83344108,95.64,15.18,8.93,449600789,1.38,102093943,95.54,22.99,12.69,445010182,,28461910,91.93,39.52,24.15,208782794,,0,94.23,28.81,17.29,120074743,,0,99.16,48.12,19.34,112424121
ADS,0.58,726946573,79.37,18.35,6.12,1985050053,0.82,765271827,74.18,5.61,3.31,1837770376,1.01,790339435,70.67,1.99,2.56,1733376832,1.09,801956584,68.84,12.08,5.35,1712742845,1.25,779858431,65,17.23,6.12,1564737117
AGG,1.13,2988873720,48.88,21.97,4.72,12499395799,,2998266392,35.5,27.64,6.12,9725983757,,1070452414,57.22,,,5376861945,,,,,,,,144700200,51.9,48.39,3.15,2451627794
AGM,0.48,1278454077,58.61,9.49,4.59,1855498599,0.42,273889500,100,5.62,4.89,757579234,0.45,269489540,99.92,9.47,7.28,770869033,0.63,92290142,68.07,11.04,5.26,550602512,0.73,294478765,66.55,4.77,2.78,717864587
AGR,0.74,180000000,100,17.16,15.54,2739269215,0.36,0,100,4.76,4.44,2281366213,0.37,0,100,3.56,3.45,2082056310,0.68,0,100,3.73,3.82,1870755610,0.3,0,100,3.83,4,1713390130
AMD,0.25,336461177,92.19,0.67,1.28,2597137950,0.18,342067437,91.43,1.4,2.09,2711453095,0.24,351881314,89.44,1.79,1.98,2719457212,0.84,266820592,93.72,3.71,3.4,2559592698,1.22,179476865,81.93,5.59,4.09,1258242644
ANV,1.36,2047771778,91.74,5.51,4.45,4882341412,1.25,1840503120,93.62,8.57,5.68,4829246409,1.52,1315305187,99.16,33.26,19.73,4133472620,0.75,1260655642,99.49,36.95,20.89,3424843629,0.26,1101310028,95.09,10.5,6.7,2701780022
APC,0.76,336577109,66.41,-0.25,1.89,999849948,0.63,336577109,65.54,6.84,4.5,1012096663,1.04,372500480,64.47,11.09,7.46,1023638777,2.86,0,100,22.66,20.61,371228076,0.8,3589952,99.13,25.26,22.77,300790140
APG,0.49,9800000,100,38.14,34.21,1172976263,0.82,1400000,99.65,6.52,6.4,415071987,0.72,1400000,99.63,9.19,8.94,386095071,0.49,0,100,5.02,4.91,149300919,0.53,0,100,5.89,6.35,147111058
APH,3.97,4948790876,34.58,2.15,2.1,12321629229,,4766242061,37.4,3.23,2.88,10433299316,,4764963111,32.3,27.37,7.25,9987806986,,4338016987,27.03,1.94,1.9,8190552707,,2434509161,33.79,,,5000807782
ASG,2.29,606335692,63.84,5.69,4.2,2120682313,,546870203,61.66,8.92,5.87,1994299514,,181615740,73.91,,,1411911755,,,,,,,,252252541,79.44,36.1,23.06,888194130
ASM,0.86,7904658897,46.91,12.54,5.59,18162495984,0.39,8421502130,43.6,11.17,5.73,17602018198,0.49,7172677371,44.59,16.6,6.36,15592128811,0.7,4503220703,53.19,32.33,13.61,11967464152,1.16,1329248864,80.37,6.47,4.45,5597668416
ASP,0.5,709182409,70.08,5.23,2.04,2027758172,0.54,819380949,72.83,6.76,3,1795983279,0.48,632089116,67.72,8.49,3.77,1627005172,0.58,735482321,61.93,12.95,5.43,1571175190,0.34,638293938,74.81,10.94,5.23,1346232404
AST,6.92,47842618,89.84,-27.08,-20.31,502533696,7.8,44801670,90.58,-8.93,-6.23,624971006,4.22,3451026,91.58,33.5,24.81,873709032,,7895741,98.95,31.68,25.19,666065771,,60399427,94.95,43.6,30.21,626466086
BAF,,163080042,90.26,31.97,6.14,5457246010,,74528641,89.79,13.37,2.36,5245832596,,1904172869,66.68,11.44,3.03,6337730357,,1688539885,64.09,,,3702932288,,,,,,
BBC,1.1,38300000,97.77,2.05,1.5,1636938009,0.82,182458870,100,8.74,6.18,1538436756,1.07,0,100,9.36,6.48,1566617785,1.5,0,100,11.98,8.88,1251282384,1.76,0,100,11.76,8.7,1116190913
BCE,1.2,140235267,100,5.19,2.74,808728683,0.58,96992152,100,7.58,3.76,937899537,0.47,47894795,100,8.42,3.21,856099302,0.46,84193527,100,8.54,2.89,1292267600,0.5,37384124,100,6.84,2.47,1157565762
BCG,0.8,11249733427,18.23,23.65,4.57,37619270941,0.69,4569699231,20.92,15.15,2.89,24092321981,0.49,1532279200,38.48,10.01,3.87,7254644748,0.62,981640095,44.81,-1.45,0.86,5320625791,0.49,647823096,55.66,1.23,1.38,3548052027
BCM,2.64,16634518093,54.62,7.82,3.84,48730164946,1.95,14892318376,61.67,11.7,5.04,48174751549,1.71,14547706661,69.51,17.69,6.72,43190266822,,19655323371,54.53,,,44785481834,,,,,,
BFC,0.92,1426397538,77.06,19.14,7.09,3842349168,0.66,1156869750,74.91,12.63,5.89,3048786262,1.59,1474852529,71.29,7.18,4.26,3332421785,2.06,1854098334,68.34,18.24,6.9,3717501554,1.73,1940403585,70.04,27.18,9.4,3840851417
BHN,4.27,246170986,85.85,6.48,4.22,7082969315,3.44,321064552,87.31,13.45,8.63,7679232726,4.15,468875426,85.2,12.05,6.52,7770972118,6.96,601687174,82.06,11.87,5.45,9202846010,4.95,1003461878,82.7,12.99,8.31,9503721377
BIC,1.07,7286069,98.95,16.01,7.92,5165886915,1.25,0,98.89,11.27,5.66,4825537234,1.38,17910873,98.88,8.6,4.42,4348873242,2.06,0,98.64,5.66,3.01,4074160929,2.16,0,98.38,6.74,3.78,3744194259
BID,2.32,2.20245E+11,92.94,10.97,0.78,1.76166E+12,2.43,1.37813E+11,93.25,7.71,0.68,1.51665E+12,1.86,2.27538E+11,90.66,12.06,0.74,1.48992E+12,1.69,2.15423E+11,82.68,11.46,0.71,1.313E+12,1.06,2.45475E+11,90.41,11.58,0.8,1.20225E+12
BMC,0.85,0,100,8.5,7.39,243510950,0.85,0,100,7.39,6.75,228608147,0.83,0,100,8.1,6.9,221022354,0.95,0,100,6.93,5.72,245169672,0.98,0,100,5.04,4.34,226034894
BMI,1.2,0,100,8.78,3.9,5365771605,0.98,0,100,7.2,3.36,5083543381,0.83,0,100,6.78,3.34,4702404043,1.45,0,100,6.37,3.18,4442730721,1.03,0,100,6.47,3.21,4296087778
BMP,2.23,57274254,100,9,7.34,2832004578,1.5,55310000,100,21.15,17.89,3011048389,1.74,55770000,100,17.18,15.02,2832025528,2.86,58625187,100,17.62,15.3,2797454401,3.55,61312187,100,19.58,16.24,2844898010
BRC,0.69,46112718,100,10.38,7.59,311352235,0.62,33972464,100,10.29,7.86,294082248,0.55,13311442,100,9.71,7.69,268985226,0.6,32533970,100,7.34,5.76,266490967,0.66,33765261,93.69,6.69,5.35,256824202
BSI,0.88,3640232773,100,22.24,10.52,6004732403,0.64,817665632,100,8.88,5.97,2921020750,0.82,520000000,100,8.04,6.58,2390601370,1.04,50000000,100,14.64,11.37,1757408901,0.78,274440000,100,15.92,11.66,2345975602
BTP,0.69,302268215,83.39,10.18,7.42,1909359553,0.61,391479320,78.42,6.61,4.83,1709559666,0.56,421416268,76.9,15.76,9.94,1997465332,0.67,476792125,71.97,12.43,6.1,1862902034,0.73,548760747,69.43,8.27,4.36,2960606194
BTT,2,0,100,0.8,0.61,435089496,1.45,0,98.62,4.14,2.9,495065829,1.24,0,98.68,13.81,9.36,534493891,1.35,0,100,13.63,9.27,490749167,1.23,0,100,10.9,7.62,457698935
BVH,2.31,2773596243,95.05,9.19,1.56,1.67337E+11,2.54,1212176881,94.93,7.93,1.78,1.44154E+11,3.45,739933020,93.34,6.99,1.92,1.25154E+11,3.1,580012413,92.83,7.8,1.98,1.09771E+11,2.88,95764775,95.13,11.61,3,89004741716
BWE,1.68,3580905206,61.6,17.13,8.75,9070338800,1.28,3500984268,59.96,15.37,7.87,8245090207,1.68,2658250262,55.14,12.05,5.09,6207482520,0.83,2409754583,71.41,6.92,3.04,13777983141,,2053362831,70.81,5.33,2.48,11059667414
C32,0.7,217302514,93.51,12.28,8.18,973034696,0.62,292161625,92.48,14.38,9.72,975881200,0.77,256450459,91.71,14.14,9.9,894945037,1.06,164144027,92.16,19.85,12.95,780505063,1.22,186715604,91.67,21.23,14.24,745486949
CAV,2.2,2677408403,84.86,18.5,6.77,6636880871,1.84,1735326012,81.49,22.98,9.84,5603723376,2.05,1604503155,79.82,30.41,14.15,4037986072,2.04,911818752,87.66,28.13,13.51,3479773314,2.61,757247349,92.44,27.96,12.77,2963073796
CCI,1.16,0,100,9.74,3.91,689162756,0.97,0,100,9.24,3.66,692860267,0.75,0,100,9.15,3.61,691050184,0.97,0,100,9.22,3.62,688253584,0.78,0,100,8.93,3.53,685043797
CCL,0.79,307895208,85.45,12.2,7.88,1201275613,0.68,289651091,86.13,11.41,7.76,1129646975,0.26,213992285,93.48,7.23,5.93,935959548,0.37,181437128,93.09,6.49,5.5,801953011,0.27,124628352,84.43,2.54,1.75,568992238
CDC,1.48,498205083,78.15,11.23,3.83,1286903923,0.75,198918356,76.15,10.18,3.72,827617955,0.83,166461179,67.94,12.07,4.09,850918885,0.93,229528843,59.64,12.3,4.21,1025312578,0.72,242455406,63.45,10.87,4.11,942211596
CHP,1.54,1261980214,64.27,12.78,10.35,3272703459,1.47,1511526481,60.01,15.22,11.46,3532764724,1.66,1610702075,55.65,12.26,10.48,3611672911,1.89,979023490,66.98,5.27,5.93,2848966843,1.39,1117623490,66.33,23.12,16.28,3105531101
CIG,1.42,182516541,16.42,46.42,2.46,707502591,2.67,176785241,11.1,-151.41,-21.98,687011930,0.55,180437093,47.79,0.07,0.03,897151889,0.37,180237793,48.1,1.13,0.54,851776147,0.46,149502228,67.94,0.11,0.08,666624994
CII,1.06,17039563734,22.38,-6.91,3.08,30540267852,1.12,16586061936,22.75,4.89,3.42,29253825038,1.27,13851428629,29.32,3.68,3.81,29025030269,1.72,10021887789,32.42,1.82,2.06,22262692251,1.41,10759433051,30.49,34.04,12.64,20698977833
CKG,1.13,1402020841,65.62,15.73,3.03,4678423140,,1566148704,48.16,17.29,2.91,4679661353,,1432217502,49.08,12.41,2.76,4481950861,,1219769901,53.55,14.26,3.48,3314363963,,1041923649,36.29,12.86,2.59,2420718784
CLC,1.12,111754251,100,16.2,12.58,1050169039,1.22,22784781,100,16.49,12.52,911619959,1.29,156523844,100,19.08,13.83,1024371430,1.02,204120302,100,24.91,15.76,1013585972,1.56,210177064,100,25.76,15.15,775687843
CLL,1.67,0,97.43,12.97,11.8,678550929,1.39,2106000,97.01,14.67,13.08,705655669,1.33,18179382,96.68,13.56,12,698453784,1.59,25445979,95.44,14.08,13.1,703693925,1.52,0,100,13.61,12.54,614168071
CLW,1.48,57370496,82.26,7.74,4.3,458366753,1.21,52293717,83.57,8.13,4.56,491707478,1.04,37549123,87.16,6.73,3.91,418879500,1.12,27192141,89.98,4.17,2.18,423230042,1.01,5499949,98.25,5.26,2.48,482049738
CMG,1.94,1198928453,67.28,7.89,4.43,4983025025,1.87,1116752342,65.54,8.76,4.32,4648826196,1.87,1000409775,47.31,14.55,5.28,3708252510,2,501109257,64.64,12.44,5.19,2996853564,1.1,351488080,74.81,12.2,5.62,2418449828
CMV,0.87,112241650,96.83,11.88,6.2,472853386,1.15,251205347,95.76,8.53,4.11,605652675,1.22,304700986,95.11,8.56,3.66,733419301,1.58,272292873,95.6,10.67,4.09,711251867,1.28,229198539,95.69,11.87,4.35,669814661
CMX,1.32,807937034,70.93,9.47,5.57,2420418633,0.89,646873774,60.78,17.94,5.92,1490950610,1.22,681192548,42.72,27.29,6.43,1422912634,0.43,400141995,93.2,82.37,12.83,874401007,1,405466910,82.16,64.77,6.63,733050534
CNG,1.05,13519859,99.2,14.02,6.68,1115506898,1.33,2000000,99.61,7.98,4.44,1058468607,1.29,0,100,13.1,8.51,834005020,1.6,488997,100,19.37,12.72,829498341,2.29,1135665,99.9,20.51,14.41,721905058
COM,1.38,0,100,8.68,7.7,533756718,1.52,0,100,8.23,7.22,497633568,1.73,14000000,100,10.77,9.42,514717918,1.65,0,100,18.61,16.44,569096528,1.54,0,100,21.32,17.97,529389247
CRC,0.82,241280522,71.25,8.55,5.11,642092149,1.13,100823763,74.44,2.8,1.83,625631672,1.42,164339286,98.12,3.04,2.92,404648237,,136222379,92.41,6.79,4.9,347632712,,125312502,80.33,,,362237160
CRE,0.97,1715747375,77.73,16.88,11.48,6270874258,0.82,820880740,80.77,15.27,9.25,3811064531,1.15,82727416,96.61,23.56,16.23,2681022407,,170000000,98.43,29.56,17.7,2328309646,,100000000,96.73,55.19,25.17,1054197631
CSM,1.68,2277277614,73.59,3.78,3.14,4153312769,1.25,2019841326,69.91,8.11,4.99,3813045035,1.38,2102943286,67.11,4.86,4,3815850383,1.53,2200265111,61.07,0.87,2.76,3869324225,1.91,2251143531,59.1,4.74,3.52,4020377491
CSV,1.14,70275151,97.01,18.07,14.13,1450980422,0.97,124956790,92.6,17.04,13.33,1296918376,1.36,204228525,86.62,25.74,19.34,1264994051,2.04,97197846,92.12,28.74,21.31,1127793011,1.54,124726776,96.24,32.54,23.17,1088826731
CTD,0.7,1724214,99.33,0.29,0.18,13881180046,0.46,0,99.35,3.79,2.1,14143330670,1.45,0,99.36,8.25,4.09,16198834655,2.15,0,100,18.79,8.78,16819878626,1.91,0,100,23.19,11.37,15873673816
CTF,1.73,667956443,89,7.63,5.46,1762091595,1.7,723554097,82.96,0.2,1.13,1578696957,1.85,794616896,94.2,10.23,6.2,1546927125,1.78,575515942,93.01,22.17,8.05,965902815,,491101079,92.88,9.99,6.08,789633570
CTG,1.38,1.00319E+11,58.78,15.85,,1.53159E+12,0.92,1.07206E+11,58.38,16.95,,1.34144E+12,0.94,1.33445E+11,57.13,10.59,,1.24071E+12,1.34,1.14751E+11,59.08,8.29,,1.16443E+12,0.88,44072830000,73.57,9.32,,1.09506E+12
CTI,0.82,2986823440,25.97,-0.57,3.99,4754873278,1.13,2767947004,30.01,7.34,5.25,4530306097,1.24,2542813607,33.6,6.07,5.58,4524536971,1.55,2545224836,33.34,9.58,6.56,4428471188,1.4,2545387678,32.82,14.57,7.75,4300470085
CTR,3.82,180119579,89.76,31.63,9.7,3961777344,2.33,47301400,98.37,28.44,8.68,3878387850,1.21,0,99.98,21.83,7.59,2446899480,1.6,0,99.96,19.92,7.08,2320451661,,34446934,99.95,16.56,7.23,1822637215
CTS,0.93,4100407343,100,23.79,8.94,6685686402,0.55,2166722914,100,9.32,5.34,4273706412,0.8,890000000,100,8.74,6.15,2708334049,0.91,820006600,86.8,12.1,9.05,2516766280,0.49,509536400,100,9.81,7.4,1830092689
CVT,1.96,1322305793,52.14,12.38,7.24,2427738321,1,354604622,93.84,15.87,9.74,1393915886,1.01,257296358,97.79,23.67,13.95,1233015933,2.42,402388614,94.72,26.46,14.12,1335040858,1.46,404917689,75.67,36.07,16.77,1237194763
D2D,1.72,0,100,23.49,12.89,1779217799,1.74,0,100,28.31,12.3,1986388940,0.92,0,100,50.77,17.59,2078739040,1.44,0,100,17.99,5.71,1590547655,0.91,0,100,15.73,4.98,1244420580
DAG,0.54,970694725,75.45,0.87,1.94,2028803407,0.52,791393002,79.92,1.45,2.56,1739729428,0.51,683149376,82.78,8.24,5.92,1613897496,0.73,574569922,82.88,8.95,6.48,1379911646,1.19,511221414,83.08,10.37,7.16,1292407170
DAH,0.39,208271998,81.75,5.87,5.7,1127092213,0.99,250407200,62.83,-9.61,-1.84,613536470,0.58,229486601,67.2,0.17,1.42,624004844,0.46,322751011,59.99,2.45,3.92,726105207,0.64,299078777,63.74,7.27,6.6,721752090
DAT,2.09,796252260,89.2,5.27,4.97,1626247373,1.25,951669996,80.16,8.45,7.03,1639166115,1.01,931347787,81.73,11.16,7.51,1575350894,1.9,791244003,74.07,10.28,6.56,1367409231,1.58,770080002,67.07,5.48,5.94,1322056032
DBC,1.27,3286694238,87.21,18.66,9.39,10862554292,0.53,3401460921,77.19,38.72,17.06,10101271295,0.71,4653048511,68.13,10.57,6.18,9591924923,0.88,3997726901,68.09,13.73,6.95,8350013449,1.11,3307106321,71.18,8.27,4.57,6989215957
DBD,2.26,97029471,93.02,15.82,11.19,1556633191,2.95,82820317,92.48,15.07,9.64,1437316143,2.31,241844087,91.55,14.37,8.93,1620444488,3.29,95986460,97.47,17.52,10.31,1434340877,,195699732,96.81,19.1,10.31,1544190020
DBT,0.96,383326255,87.94,6.75,3.55,782396939,0.84,425738836,71.03,5.66,3.79,894218442,0.89,326328185,74.31,12.11,5.1,712271207,1.16,221179857,70.68,10.68,4.78,616208087,1.08,219922901,71.99,17.68,6.34,615994696
DC4,0.82,148124735,99.65,8.66,5.58,973897096,1.08,40405190,99.58,8.81,5.48,621637594,0.78,80968208,96.85,10.65,5.64,658617607,0.76,32456659,93.53,11.85,4.88,348425417,0.47,87285700,81.61,8.18,3.14,344812448
DCL,1.53,500297105,86,9.34,6.43,1778606907,1.83,779060325,59.73,7.92,5.31,1796653506,0.66,771410912,58.19,11.62,6.96,1710090293,1.82,866591740,51.7,1.73,2.34,1728639564,1.81,296324318,77.4,10.67,8.56,1218636510
DCM,0.99,691839295,99.61,23.66,16.63,11058594625,0.55,822468786,97.48,8.7,6.13,8711837735,0.9,1784844194,90.26,5.12,3.73,10165425935,1.15,2704215090,80.24,9.53,6.15,11029070814,0.88,4736256928,62.35,9.51,5.83,12453230435
DGC,1.25,841909212,95.97,45.44,31.71,8520011877,0.81,1148973992,96.15,23.58,16.45,5876149772,1.56,735135201,96.31,16.79,11.88,4721856571,1.16,1133082225,96.12,45.04,30.62,4729996394,3.12,0,100,18.48,15.01,886430978
DGW,2.13,1117227938,99.88,44.57,14.33,6450811738,0.85,629601074,99.87,25.71,10.65,3034834532,1.04,620251725,99.62,19.5,8.73,2390441531,1.12,836884135,99.88,15.27,7.14,2221887997,0.96,620944447,99.66,12.03,6.69,1593892121
DHA,1.49,0,100,19.31,17.21,531221432,1.1,0,100,22.65,20.48,475436282,1.15,0,100,16.1,14.72,426593545,1.29,0,100,16.18,15.15,419256896,1.25,0,100,17,15.71,382546200
DHC,2.01,370769354,100,30.51,20.77,2401156691,1.52,435181755,90.58,31.19,19.51,2284329017,1.21,698769078,71.76,18.53,10.51,2113277765,1.79,844298485,60.13,16.93,9.1,1812236954,1.53,353017010,74.08,12.76,8.61,1289945350
DHG,3.59,207391177,99.92,20.34,16.8,4600131253,3.36,212271519,99.89,20.52,16.91,4431435751,3.06,264666852,99.84,18.76,15.14,4134471733,4.8,557901327,99.7,19.76,14.71,4195541537,3.11,469800000,99.58,20.45,14.89,4051696295
DHM,0.86,102875230,100,21.74,14.18,536444838,0.43,123016315,100,-24.98,-12.71,518543425,0.46,125883858,99.96,1.18,1.84,569287390,0.33,111108895,99.83,1.78,2.39,610988544,0.68,125485834,99.79,1.05,1.45,548867542
DIG,1.44,4906653551,62.37,16.17,7.4,16830771558,0.93,1524423709,84.14,15.41,6.99,11808444921,1.14,1277465423,83.24,11.05,5.6,8181695462,1.57,1618434826,85.97,10.46,5.07,6827747339,0.65,1759695420,65.74,6.84,3.41,6078777464
DLG,0.21,3187955548,51.19,0.76,6.08,7058413576,0.26,3967040006,43.1,-34.24,-4.67,8212323250,0.15,3721359810,53.29,-0.04,3.52,8595811620,0.34,3714261045,50.47,0.26,1.38,8693076105,0.27,3925185849,47.46,2.05,3.35,8294117195
DMC,1.51,0,100,11.88,10.32,1621851433,1.9,0,100,13.98,12,1463982459,2.09,0,100,19.53,15.6,1533052514,3.55,23497576,100,21.97,16.6,1461194355,2.46,0,100,22.62,17.49,1296546502
DPG,1.06,2706710624,39.11,28.73,9.03,5910785312,1.78,2403181288,34.17,20.32,7.11,4781432314,1.7,2464351951,29.35,23.34,7.34,5038814751,1.36,2569127476,24.47,19.7,5.67,4617607709,,2090415227,26.86,27.04,6.04,3934440618
DPM,0.7,900602139,92.13,32.61,24.68,13838742593,0.63,1049794667,88.78,7.47,5.97,11198210949,1.09,1240896293,86.68,4.2,3.81,11358926397,1.04,1233849400,87.08,7.61,6.19,11065113997,1.11,629383072,90.77,7.53,6.1,10184120254
DPR,0.81,53874038,79.27,21.59,11.16,4024600294,0.88,209413456,74.05,9.94,5.04,3775373173,0.72,281032102,72.62,9.91,5.33,3737256564,0.82,238112967,72.47,11.8,6.8,3659585967,0.71,225144904,73.56,10.13,6.34,3482714447
DQC,0.53,137972270,93.84,2.36,1.8,1410152876,0.48,110878726,93.51,1.69,1.35,1409648868,0.79,112680887,92.61,2.8,1.93,1502018067,1.18,236684872,90.75,7.26,4.84,1863755577,1.72,133791568,98.84,8.65,6.2,1610105968
DRC,1.54,573817900,99.91,16.8,10.71,3135943084,1.64,306356622,99.95,15.44,10.6,2430709559,1.56,680632759,91.65,15.87,10.21,2708281448,1.88,951356286,86.17,9.24,6.41,2832650546,2.49,934040932,78.89,10.6,7.1,2794306941
DRH,0.75,442633122,99.34,1.56,1.8,2724084695,0.28,411054228,87.52,5.25,2.63,2500792819,0.77,173257876,97.67,5.92,3.11,2341686847,1.28,435952888,95,8.16,5.03,2188821118,1.86,145336306,94.05,10.12,8.17,1082515749
DRL,4.38,0,100,40.82,37.41,134664735,3.71,0,100,45.46,39.29,147364486,4.19,0,100,44.35,38.47,136117799,3.77,0,100,36.3,33.61,136837913,2.48,0,100,44.01,41.21,153271615
DSN,3.18,0,99.55,10.89,9.99,200709067,3.52,5148091,95.98,15.52,14.01,224221856,3.06,0,100,32.79,29.98,276032880,3.18,0,100,34.07,32.1,263961074,3.22,0,100,33.86,32.56,243111152
DTA,0.43,174100939,71.29,5.28,2.31,668843310,0.55,141110000,68.48,-2.05,0.12,535021584,0.62,137074531,68.84,3.4,2.08,463892940,0.96,129326435,88.83,2.44,2.16,394913942,0.25,128781196,79.18,2.44,2.24,317753893
DTL,0.62,424207763,100,5.22,4.49,1887374886,1.49,872439304,98.63,2.13,3.2,2429042886,2.46,1264991830,95.91,-13.26,-1.94,2791942769,2.41,1324208168,95.92,-1.5,1.91,2824439515,1.6,913924106,95.94,18.89,10.07,2426136749
DTT,0.84,15622015,100,2.82,2.85,152118011,0.88,28276444,100,7.07,6.05,168413969,0.59,31965459,100,6.12,5.22,168724690,0.81,42951777,99.51,4.21,4.09,177527258,0.66,23324136,100,3.47,3.5,158356494
DVP,1.36,0,100,20.87,19.14,1499394833,1.13,0,100,19.37,17.77,1396134734,1.43,0,100,22.14,20.24,1278622401,2.4,0,100,28.16,25.44,1167812430,2.95,25096353,100,30.4,26.65,1097489543
DXG,0.94,4479910811,58.86,15.51,5.83,28046825032,1.22,5945316429,47.48,-7.54,-0.77,23121151066,1.39,4399731007,55.63,20.29,8.24,19843946181,1.33,2865820539,58.18,26.74,11.15,13698057966,0.84,2529404654,58.44,21.28,10.15,10236529304
DXS,,1130993013,71.49,11.19,4.54,15118363491,,775593906,67.04,23.4,9.07,11066251764,,679412837,67.95,,,8977968887,,,,,,,,,,,,
DXV,0.33,0,100,0.36,0.3,129542334,0.29,0,100,0.1,0.08,131961927,0.32,0,100,-6.06,-4.6,138705400,0.37,0,100,0.13,0.09,160636130,0.4,0,100,4.93,3.41,164954839
EIB,1.33,29184000,100,5.58,0.59,1.65822E+11,1.3,726805000,100,6.57,0.66,1.6039E+11,1.1,620854000,100,5.65,0.6,1.67538E+11,1.04,5548255000,100,4.53,0.51,1.52652E+11,0.78,6614907000,82.61,5.94,0.63,1.4937E+11
ELC,0.55,31385928,98.47,5.67,3.88,1145042355,0.36,69029248,98.09,3.84,2.43,1497818683,0.48,69047391,95.92,3.75,2.57,1412855748,0.89,137103798,93.64,1.19,1.02,1055473614,1.61,136879420,92.12,5.76,4.18,1055627028
EMC,1.82,221443935,100,1.66,1.29,741971062,1.27,111467918,100,0.7,0.79,458208073,1.31,106956899,100,0.89,1.71,342383393,1.51,70354062,99.35,0.46,2.05,291598667,1.18,105272777,99.33,0.91,2.63,266162014
EVE,0.51,166957257,98.97,6.26,5.94,1248412769,0.43,289532993,80.2,4.47,3.67,1334568005,0.63,461723703,73.56,7.78,5.51,1518570438,0.84,417392510,72.3,8.35,6.53,1473033783,1.03,235156978,83.59,5.43,4.83,1263005438
EVF,0.65,23228450000,39.67,8.18,3.01,32387465000,0.37,17994075000,88,6.05,2.51,28804893000,0.35,13645831000,99.71,6.87,1.09,22123812000,,13177256000,100,6.49,1.03,20057008000,,12833675000,100,5.99,0.92,19341995000
EVG,0.75,0,74.43,2.39,1.47,2030455685,0.23,0,93.41,2.81,2.1,1028914111,0.25,354167,93.22,2.57,2.3,848990105,0.53,937367,98.49,5.1,4.64,760462995,,443600,99.12,7.48,6.68,392003801
